key,fare_amount
2012-03-22 21:11:36.0000003,21.693115
2011-04-08 00:57:44.0000001,5.329226
2011-02-20 12:31:04.0000001,10.143868
2011-02-20 12:31:04.0000003,5.382876
2011-02-06 17:08:24.0000004,19.14333
2011-02-06 17:08:24.0000002,7.7209454
2011-02-06 17:08:24.0000001,8.974311
2013-01-01 22:04:56.0000001,7.3664327
2013-04-23 17:52:44.0000001,16.338718
2013-04-23 17:52:44.0000002,5.8909516
2013-07-02 21:47:24.0000003,5.421629
2013-07-02 21:47:24.0000002,14.0782995
2013-07-02 21:47:24.0000001,15.630627
2010-01-01 13:19:40.0000002,19.316742
2010-01-01 13:19:40.0000005,9.487344
2010-01-01 13:19:40.0000001,11.169206
2010-01-01 13:19:40.0000003,71.72941
2013-04-26 20:41:16.0000001,8.380407
2010-03-06 23:51:08.0000002,11.437308
2010-03-06 23:51:08.0000001,9.5072975
2014-04-17 16:58:28.0000001,8.754597
2014-04-17 16:58:28.0000002,11.057392
2014-01-06 16:39:16.0000001,27.774563
2015-02-12 05:37:56.0000002,5.1317554
2011-12-22 01:00:08.0000001,17.186363
2011-12-22 01:00:08.0000002,7.552451
2011-08-20 17:04:24.0000001,5.607953
2011-06-30 13:07:36.0000001,6.6722894
2011-06-30 13:07:36.0000005,10.734606
2011-06-30 13:07:36.0000002,7.8920383
2011-06-30 13:07:36.0000004,7.582341
2011-06-30 13:07:36.0000003,9.711551
2014-04-27 02:57:00.000000100,6.134371
2014-04-27 02:57:00.000000130,6.3585663
2014-04-27 02:57:00.000000109,24.603388
2014-04-27 02:57:00.00000096,16.52388
2014-04-27 02:57:00.00000063,10.600263
2014-04-27 02:57:00.000000177,6.134371
2014-04-27 02:57:00.000000132,12.347713
2014-04-27 02:57:00.000000170,17.243263
2014-04-27 02:57:00.00000021,11.666087
2014-04-27 02:57:00.000000136,11.294495
2014-04-27 02:57:00.00000032,10.901437
2014-04-27 02:57:00.000000107,5.4858975
2014-04-27 02:57:00.00000028,40.657204
2014-04-27 02:57:00.00000026,15.575244
2014-04-27 02:57:00.000000139,7.8756785
2014-04-27 02:57:00.00000015,17.515228
2014-04-27 02:57:00.00000095,6.134371
2014-04-27 02:57:00.000000105,20.589813
2014-04-27 02:57:00.000000196,9.390144
2014-04-27 02:57:00.0000001,6.134371
2014-04-27 02:57:00.000000175,10.695069
2014-04-27 02:57:00.000000188,17.441967
2014-04-27 02:57:00.00000051,12.547564
2014-04-27 02:57:00.00000055,6.9713483
2014-04-27 02:57:00.00000016,13.763957
2014-04-27 02:57:00.000000169,7.0754247
2014-04-27 02:57:00.00000086,12.303085
2014-04-27 02:57:00.000000148,14.7811365
2014-04-27 02:57:00.00000087,15.157277
2014-04-27 02:57:00.00000027,15.06045
2014-04-27 02:57:00.000000120,21.068834
2014-04-27 02:57:00.00000068,6.134371
2014-04-27 02:57:00.00000099,7.8182564
2014-04-27 02:57:00.000000193,8.083307
2014-04-27 02:57:00.00000081,15.544057
2014-04-27 02:57:00.000000135,19.517553
2014-04-27 02:57:00.000000181,5.386422
2014-04-27 02:57:00.00000020,5.6970725
2014-04-27 02:57:00.000000157,15.157277
2014-04-27 02:57:00.00000079,16.768753
2014-04-27 02:57:00.00000019,7.5506544
2014-04-27 02:57:00.000000126,12.353949
2014-04-27 02:57:00.0000002,5.3102107
2014-04-27 02:57:00.00000062,9.630002
2014-04-27 02:57:00.00000085,11.730587
2014-04-27 02:57:00.00000014,13.080961
2014-04-27 02:57:00.000000161,9.030703
2014-04-27 02:57:00.00000084,12.547293
2014-04-27 02:57:00.000000122,17.857267
2014-04-27 02:57:00.000000111,8.027302
2014-04-27 02:57:00.000000113,9.548374
2014-04-27 02:57:00.00000071,10.091688
2014-04-27 02:57:00.00000077,11.444545
2014-04-27 02:57:00.000000134,39.99375
2014-04-27 02:57:00.000000103,12.17995
2014-04-27 02:57:00.000000102,11.033214
2014-04-27 02:57:00.000000160,18.612495
2014-04-27 02:57:00.00000042,6.134371
2014-04-27 02:57:00.00000054,6.134371
2014-04-27 02:57:00.00000049,14.7802925
2014-04-27 02:57:00.000000147,11.34737
2014-04-27 02:57:00.00000045,8.431393
2014-04-27 02:57:00.0000003,17.694275
2014-04-27 02:57:00.000000182,8.681199
2014-04-27 02:57:00.000000180,7.4931684
2014-04-27 02:57:00.00000038,17.243263
2014-04-27 02:57:00.0000005,9.630002
2014-04-27 02:57:00.000000108,6.134371
2014-04-27 02:57:00.00000092,6.134371
2014-04-27 02:57:00.000000192,5.365035
2014-04-27 02:57:00.000000165,7.36876
2014-04-27 02:57:00.000000115,8.3741455
2014-04-27 02:57:00.00000029,8.09314
2014-04-27 02:57:00.00000050,5.96847
2014-04-27 02:57:00.000000119,9.259722
2014-04-27 02:57:00.00000011,14.267981
2014-04-27 02:57:00.000000114,6.6647034
2014-04-27 02:57:00.000000190,12.22726
2014-04-27 02:57:00.00000061,6.134371
2014-04-27 02:57:00.00000098,11.294495
2014-04-27 02:57:00.00000040,6.4419804
2014-04-27 02:57:00.000000117,16.950684
2014-04-27 02:57:00.000000150,7.451259
2014-04-27 02:57:00.00000035,8.02379
2014-04-27 02:57:00.00000022,15.844576
2014-04-27 02:57:00.000000146,6.5035367
2014-04-27 02:57:00.00000018,9.113285
2014-04-27 02:57:00.00000041,12.303085
2014-04-27 02:57:00.00000089,16.950684
2014-04-27 02:57:00.00000088,7.185714
2014-04-27 02:57:00.000000101,11.674603
2014-04-27 02:57:00.00000058,24.603388
2014-04-27 02:57:00.00000030,8.02379
2014-04-27 02:57:00.000000156,12.627691
2014-04-27 02:57:00.00000024,7.451259
2014-04-27 02:57:00.000000163,6.5035367
2014-04-27 02:57:00.000000152,12.211841
2014-04-27 02:57:00.00000037,5.783139
2014-04-27 02:57:00.00000065,5.4567266
2014-04-27 02:57:00.0000006,21.967506
2014-04-27 02:57:00.00000060,8.519914
2014-04-27 02:57:00.000000110,6.310789
2014-04-27 02:57:00.00000034,5.4295654
2014-04-27 02:57:00.000000149,21.068834
2014-04-27 02:57:00.000000176,6.134371
2014-04-27 02:57:00.000000184,5.861229
2014-04-27 02:57:00.000000118,7.4931684
2014-04-27 02:57:00.000000186,14.08195
2014-04-27 02:57:00.000000104,9.884067
2014-04-27 02:57:00.00000080,25.1793
2014-04-27 02:57:00.000000121,7.8334746
2014-04-27 02:57:00.00000093,6.3836718
2014-04-27 02:57:00.00000056,8.519914
2014-04-27 02:57:00.00000044,13.43304
2014-04-27 02:57:00.00000048,7.5506544
2014-04-27 02:57:00.00000059,12.104289
2014-04-27 02:57:00.000000194,19.283667
2014-04-27 02:57:00.000000185,20.752745
2014-04-27 02:57:00.000000125,15.471997
2014-04-27 02:57:00.00000046,13.328049
2014-04-27 02:57:00.00000070,15.157277
2014-04-27 02:57:00.000000133,14.267981
2011-01-18 10:26:40.0000003,5.7197537
2011-01-18 10:26:40.0000002,9.430322
2012-04-20 07:57:20.0000001,9.093177
2012-04-20 07:57:20.0000004,5.593208
2012-04-20 07:57:20.0000003,6.442833
2012-04-20 07:57:20.0000002,5.4022965
2011-12-13 22:00:00.00000071,13.896724
2011-12-13 22:00:00.000000178,5.151834
2011-12-13 22:00:00.00000016,8.383493
2011-12-13 22:00:00.000000127,7.8990583
2011-12-13 22:00:00.00000065,5.151834
2011-12-13 22:00:00.000000227,5.151834
2011-12-13 22:00:00.000000257,5.3388104
2011-12-13 22:00:00.000000238,7.261445
2011-12-13 22:00:00.0000008,9.372443
2011-12-13 22:00:00.000000252,5.151834
2011-12-13 22:00:00.000000204,14.104129
2011-12-13 22:00:00.000000120,8.757542
2011-12-13 22:00:00.000000175,5.151834
2011-12-13 22:00:00.00000010,12.984631
2011-12-13 22:00:00.00000048,6.1736555
2011-12-13 22:00:00.000000189,5.310829
2011-12-13 22:00:00.00000011,5.4493504
2011-12-13 22:00:00.000000247,7.3167105
2011-12-13 22:00:00.000000261,5.151834
2011-12-13 22:00:00.0000004,14.113027
2011-12-13 22:00:00.00000014,10.5334425
2011-12-13 22:00:00.000000151,37.85422
2011-12-13 22:00:00.00000025,5.905438
2011-12-13 22:00:00.00000039,10.5334425
2011-12-13 22:00:00.000000179,8.211712
2011-12-13 22:00:00.000000137,11.296724
2011-12-13 22:00:00.00000091,13.531198
2011-12-13 22:00:00.000000109,5.6302404
2011-12-13 22:00:00.000000174,9.037204
2011-12-13 22:00:00.000000225,17.690458
2011-12-13 22:00:00.000000207,6.622897
2011-12-13 22:00:00.000000269,25.54966
2011-12-13 22:00:00.000000234,6.765263
2011-12-13 22:00:00.00000017,8.065689
2011-12-13 22:00:00.00000046,5.310829
2011-12-13 22:00:00.00000057,13.610585
2011-12-13 22:00:00.000000105,7.474182
2011-12-13 22:00:00.000000114,15.026323
2011-12-13 22:00:00.00000030,5.310829
2011-12-13 22:00:00.000000100,5.905438
2011-12-13 22:00:00.00000088,16.303806
2011-12-13 22:00:00.000000242,9.037204
2011-12-13 22:00:00.000000113,6.6379485
2011-12-13 22:00:00.000000157,11.296724
2011-12-13 22:00:00.000000177,13.896724
2011-12-13 22:00:00.000000169,10.092637
2011-12-13 22:00:00.000000123,5.151834
2011-12-13 22:00:00.000000182,30.969645
2011-12-13 22:00:00.000000129,7.4460907
2011-12-13 22:00:00.000000136,18.488123
2011-12-13 22:00:00.000000187,5.7895107
2011-12-13 22:00:00.000000218,7.4960823
2011-12-13 22:00:00.000000167,31.569489
2011-12-13 22:00:00.000000192,10.164173
2011-12-13 22:00:00.00000024,6.4942
2011-12-13 22:00:00.00000093,10.302637
2011-12-13 22:00:00.000000260,5.151834
2011-12-13 22:00:00.00000038,5.151834
2011-12-13 22:00:00.000000208,5.8902297
2011-12-13 22:00:00.000000210,6.049514
2011-12-13 22:00:00.000000181,6.1214147
2011-12-13 22:00:00.000000111,11.08309
2011-12-13 22:00:00.000000161,16.992575
2011-12-13 22:00:00.000000209,5.151834
2011-12-13 22:00:00.00000029,5.905438
2011-12-13 22:00:00.00000067,5.2082844
2011-12-13 22:00:00.000000202,5.151834
2011-12-13 22:00:00.000000245,9.547999
2011-12-13 22:00:00.000000206,11.094107
2011-12-13 22:00:00.0000003,5.955982
2011-12-13 22:00:00.00000060,13.413654
2011-12-13 22:00:00.00000053,5.734685
2011-12-13 22:00:00.000000201,8.065689
2011-12-13 22:00:00.000000212,10.302637
2011-12-13 22:00:00.000000235,18.970875
2011-12-13 22:00:00.000000170,24.74066
2011-12-13 22:00:00.000000253,5.151834
2011-12-13 22:00:00.000000172,17.690458
2011-12-13 22:00:00.00000086,5.151834
2011-12-13 22:00:00.000000223,46.13915
2011-12-13 22:00:00.0000009,12.347558
2011-12-13 22:00:00.00000031,13.531198
2011-12-13 22:00:00.000000243,9.775426
2011-12-13 22:00:00.000000133,11.163278
2011-12-13 22:00:00.000000199,7.622736
2011-12-13 22:00:00.000000104,26.199453
2011-12-13 22:00:00.00000023,50.499847
2011-12-13 22:00:00.00000075,30.650291
2011-12-13 22:00:00.000000217,5.151834
2011-12-13 22:00:00.000000220,7.873004
2011-12-13 22:00:00.000000211,5.151834
2011-12-13 22:00:00.000000150,9.372443
2011-12-13 22:00:00.00000020,5.151834
2011-12-13 22:00:00.000000254,5.151834
2011-12-13 22:00:00.000000183,7.4960823
2011-12-13 22:00:00.000000166,11.788599
2011-12-13 22:00:00.00000063,7.474182
2011-12-13 22:00:00.000000124,5.381863
2011-12-13 22:00:00.000000219,8.638912
2011-12-13 22:00:00.00000099,16.004948
2011-12-13 22:00:00.00000041,6.5408406
2011-12-13 22:00:00.00000080,11.034178
2011-12-13 22:00:00.000000216,25.461731
2011-12-13 22:00:00.000000240,5.274766
2011-12-13 22:00:00.000000153,8.211712
2011-12-13 22:00:00.00000068,5.151834
2011-12-13 22:00:00.000000263,9.410421
2011-12-13 22:00:00.00000061,14.304818
2011-12-13 22:00:00.000000162,5.4493504
2011-12-13 22:00:00.00000045,5.151834
2011-12-13 22:00:00.000000193,5.151834
2011-12-13 22:00:00.000000112,31.222712
2011-12-13 22:00:00.000000165,6.014686
2011-12-13 22:00:00.000000255,14.109088
2011-12-13 22:00:00.000000106,31.071949
2011-12-13 22:00:00.000000125,16.992575
2011-12-13 22:00:00.000000250,7.4460907
2011-12-13 22:00:00.0000006,5.4493504
2011-12-13 22:00:00.00000090,5.151834
2011-12-13 22:00:00.00000055,5.596136
2011-12-13 22:00:00.000000188,8.955446
2011-12-13 22:00:00.000000259,14.304818
2011-12-13 22:00:00.000000142,14.809924
2011-12-13 22:00:00.000000155,6.238182
2011-12-13 22:00:00.00000082,5.151834
2011-12-13 22:00:00.00000069,6.824342
2011-12-13 22:00:00.00000097,12.387399
2011-12-13 22:00:00.000000107,29.90354
2011-12-13 22:00:00.000000126,5.955509
2011-12-13 22:00:00.00000012,11.038055
2011-12-13 22:00:00.000000158,7.718185
2011-12-13 22:00:00.000000196,6.3726645
2011-12-13 22:00:00.000000132,24.74066
2011-12-13 22:00:00.000000244,6.2859325
2011-12-13 22:00:00.000000268,9.337235
2011-12-13 22:00:00.00000064,5.778734
2011-12-13 22:00:00.000000159,11.410748
2011-12-13 22:00:00.000000163,20.623777
2011-12-13 22:00:00.000000232,21.092762
2011-12-13 22:00:00.0000007,5.151834
2011-12-13 22:00:00.00000054,5.151834
2011-12-13 22:00:00.000000230,20.43293
2011-12-13 22:00:00.000000256,5.905438
2011-12-13 22:00:00.000000146,6.238182
2011-12-13 22:00:00.000000265,8.757542
2011-12-13 22:00:00.00000076,7.0998816
2011-12-13 22:00:00.00000062,18.275023
2011-12-13 22:00:00.00000032,6.622897
2011-12-13 22:00:00.000000213,5.151834
2011-12-13 22:00:00.00000083,12.838188
2011-12-13 22:00:00.00000026,5.151834
2011-12-13 22:00:00.000000239,12.575447
2011-12-13 22:00:00.000000233,11.816938
2011-12-13 22:00:00.00000089,5.151834
2011-12-13 22:00:00.000000267,7.718185
2011-12-13 22:00:00.000000176,7.7738404
2011-12-13 22:00:00.000000139,5.151834
2011-12-13 22:00:00.00000027,5.151834
2011-12-13 22:00:00.00000042,8.757542
2011-12-13 22:00:00.000000241,13.107567
2011-12-13 22:00:00.000000222,7.261445
2012-03-12 09:50:24.0000001,5.782872
2012-03-12 09:50:24.0000003,7.6892347
2012-03-12 09:50:24.0000002,7.1212797
2014-05-13 07:33:52.0000006,5.5426917
2014-05-13 07:33:52.0000004,6.735121
2014-05-13 07:33:52.0000001,7.9008956
2014-05-13 07:33:52.0000002,5.5426917
2014-05-13 07:33:52.0000003,12.477882
2011-06-30 09:37:08.0000002,11.569095
2011-06-30 09:37:08.0000003,8.292363
2012-09-18 17:13:40.0000002,7.677721
2012-09-18 17:13:40.0000001,8.132495
2011-06-07 12:11:56.0000004,23.705935
2011-06-07 12:11:56.0000001,12.265493
2011-06-07 12:11:56.0000003,31.9473
2011-06-07 12:11:56.0000002,5.865638
2011-06-07 12:11:56.0000005,6.6416388
2010-05-21 23:04:44.0000002,18.651197
2010-05-21 23:04:44.0000001,16.558865
2009-01-28 16:36:28.0000002,8.073345
2009-01-28 16:36:28.0000003,51.95088
2009-01-28 16:36:28.0000005,8.028477
2009-01-28 16:36:28.0000006,10.566043
2009-01-28 16:36:28.0000001,5.8783784
2012-03-12 02:58:56.0000001,15.435196
2010-07-21 22:06:12.0000005,9.257131
2010-07-21 22:06:12.0000003,6.712444
2010-07-21 22:06:12.0000001,26.495033
2010-07-21 22:06:12.0000002,12.62024
2009-04-12 16:00:56.0000001,13.267613
2013-05-24 13:37:32.0000001,6.172641
2011-07-29 20:50:36.0000001,13.95405
2011-07-29 20:50:36.0000003,25.849154
2011-07-29 20:50:36.0000002,6.096066
2014-03-05 21:07:12.0000003,12.887891
2014-03-05 21:07:12.0000004,7.487515
2009-11-28 15:07:24.0000004,54.363262
2009-11-28 15:07:24.0000001,6.0058846
2009-11-28 15:07:24.0000003,6.7193003
2015-04-11 14:16:12.0000003,6.6887774
2015-04-11 14:16:12.00000010,5.7215424
2015-04-11 14:16:12.00000011,5.7215424
2015-04-11 14:16:12.0000001,6.7880187
2015-04-11 14:16:12.0000002,6.779672
2015-04-11 14:16:12.0000006,52.04894
2015-04-11 14:16:12.0000007,5.7215424
2015-04-11 14:16:12.0000008,8.823532
2014-11-15 10:57:20.0000002,5.605771
2014-11-15 10:57:20.0000001,5.9763074
2010-07-31 15:47:28.0000001,7.771121
2014-05-12 20:56:48.0000005,5.34228
2014-05-12 20:56:48.0000001,7.6598196
2014-05-12 20:56:48.0000004,5.34228
2014-05-12 20:56:48.0000003,7.335584
2014-05-12 20:56:48.0000002,10.342905
2014-01-16 06:00:48.0000001,10.607734
2014-04-23 11:18:40.0000003,10.158312
2014-04-23 11:18:40.0000002,6.8599143
2014-04-23 11:18:40.0000001,9.427168
2011-09-22 04:49:56.0000001,33.796253
2011-10-28 07:35:52.0000003,6.1466
2011-10-28 07:35:52.0000002,10.974219
2011-10-28 07:35:52.0000001,6.5990043
2015-05-10 19:54:00.0000001,7.354008
2015-05-10 19:54:00.0000003,5.734426
2015-05-10 19:54:00.0000005,7.6480436
2015-05-10 19:54:00.0000004,9.888668
2011-03-28 23:18:48.0000001,11.565729
2014-08-26 01:31:04.0000001,22.329628
2015-02-26 15:55:48.0000004,10.804541
2015-02-26 15:55:48.0000003,8.180719
2015-02-26 15:55:48.0000002,5.9131927
2013-11-22 15:36:36.0000002,6.2317777
2010-02-13 11:03:04.0000002,5.592099
2010-02-13 11:03:04.0000001,5.5264964
2010-02-13 11:03:04.0000004,5.7072296
2010-02-13 11:03:04.0000003,5.9185634
2011-06-26 18:48:08.0000004,11.105026
2011-06-26 18:48:08.0000005,18.551235
2011-06-26 18:48:08.0000002,5.566731
2011-06-26 18:48:08.0000001,8.363305
2010-10-14 23:48:56.0000001,6.162066
2010-10-14 23:48:56.0000002,48.15136
2010-10-14 23:48:56.0000003,14.081642
2010-10-14 23:48:56.0000004,5.968314
2011-01-22 07:48:28.0000001,8.445167
2011-10-17 18:49:20.0000003,16.116879
2011-10-17 18:49:20.0000002,7.8426685
2011-10-17 18:49:20.0000005,10.317722
2009-03-24 16:39:12.0000002,10.749774
2009-03-24 16:39:12.0000004,8.182109
2009-03-24 16:39:12.0000003,11.883802
2009-03-24 16:39:12.0000001,6.818004
2014-07-21 18:19:00.000000102,6.2462206
2014-07-21 18:19:00.000000106,8.383932
2014-07-21 18:19:00.000000107,6.0533247
2014-07-21 18:19:00.00000094,29.148085
2014-07-21 18:19:00.000000161,6.302365
2014-07-21 18:19:00.000000129,14.588948
2014-07-21 18:19:00.00000083,5.5195327
2014-07-21 18:19:00.000000163,12.247916
2014-07-21 18:19:00.000000117,9.776631
2014-07-21 18:19:00.00000028,5.4557905
2014-07-21 18:19:00.00000089,13.003264
2014-07-21 18:19:00.000000130,6.5093226
2014-07-21 18:19:00.000000105,5.7776613
2014-07-21 18:19:00.000000123,14.768015
2014-07-21 18:19:00.000000103,50.884544
2014-07-21 18:19:00.000000227,5.4557905
2014-07-21 18:19:00.000000189,8.227526
2014-07-21 18:19:00.000000168,7.1141043
2014-07-21 18:19:00.000000173,9.938116
2014-07-21 18:19:00.000000128,12.613353
2014-07-21 18:19:00.000000143,21.172106
2014-07-21 18:19:00.00000018,19.72275
2014-07-21 18:19:00.00000049,9.927101
2014-07-21 18:19:00.00000022,6.0533247
2014-07-21 18:19:00.000000200,6.8493814
2014-07-21 18:19:00.000000193,8.168142
2014-07-21 18:19:00.000000231,5.4557905
2014-07-21 18:19:00.000000202,11.685302
2014-07-21 18:19:00.00000092,29.165419
2014-07-21 18:19:00.000000148,5.5327687
2014-07-21 18:19:00.00000057,5.4557905
2014-07-21 18:19:00.00000074,6.2991705
2014-07-21 18:19:00.000000183,10.74791
2014-07-21 18:19:00.000000221,18.355976
2014-07-21 18:19:00.00000078,6.0994515
2014-07-21 18:19:00.00000058,6.167263
2014-07-21 18:19:00.000000214,6.4626575
2014-07-21 18:19:00.000000122,8.227526
2014-07-21 18:19:00.000000137,5.4557905
2014-07-21 18:19:00.00000027,7.1141043
2014-07-21 18:19:00.00000047,19.72275
2014-07-21 18:19:00.00000061,10.349499
2014-07-21 18:19:00.000000196,8.667077
2014-07-21 18:19:00.000000125,13.587536
2014-07-21 18:19:00.000000126,16.72852
2014-07-21 18:19:00.000000145,5.4557905
2014-07-21 18:19:00.00000080,11.647319
2014-07-21 18:19:00.00000055,8.012789
2014-07-21 18:19:00.00000066,8.783087
2014-07-21 18:19:00.000000111,5.972645
2014-07-21 18:19:00.00000042,6.454311
2014-07-21 18:19:00.000000215,5.4557905
2014-07-21 18:19:00.00000043,23.537483
2014-07-21 18:19:00.000000119,16.631325
2014-07-21 18:19:00.000000115,10.332121
2014-07-21 18:19:00.0000009,8.783087
2014-07-21 18:19:00.00000075,8.517617
2014-07-21 18:19:00.000000118,5.4557905
2014-07-21 18:19:00.00000038,15.037799
2014-07-21 18:19:00.000000124,8.706974
2014-07-21 18:19:00.000000242,8.550765
2014-07-21 18:19:00.00000019,6.5622454
2014-07-21 18:19:00.00000056,9.776631
2014-07-21 18:19:00.000000239,6.3629727
2014-07-21 18:19:00.000000101,7.255503
2014-07-21 18:19:00.000000216,33.288662
2014-07-21 18:19:00.000000198,6.3629727
2014-07-21 18:19:00.000000174,30.73208
2014-07-21 18:19:00.00000070,6.8493814
2014-07-21 18:19:00.0000004,10.204348
2014-07-21 18:19:00.000000135,7.867432
2014-07-21 18:19:00.000000165,7.3242207
2014-07-21 18:19:00.00000010,10.349499
2014-07-21 18:19:00.000000211,6.009777
2014-07-21 18:19:00.000000190,6.652399
2014-07-21 18:19:00.00000021,5.847337
2014-07-21 18:19:00.000000204,5.682432
2014-07-21 18:19:00.000000112,6.618372
2014-07-21 18:19:00.000000169,19.14338
2014-07-21 18:19:00.000000226,6.6110353
2014-07-21 18:19:00.000000109,5.682432
2014-07-21 18:19:00.000000113,15.0131855
2014-07-21 18:19:00.000000127,17.226244
2014-07-21 18:19:00.000000182,9.776631
2014-07-21 18:19:00.00000036,7.5033193
2014-07-21 18:19:00.000000220,5.4557905
2014-07-21 18:19:00.000000121,5.770367
2014-07-21 18:19:00.00000050,8.667077
2014-07-21 18:19:00.000000178,5.4557905
2014-07-21 18:19:00.000000166,7.0575395
2014-07-21 18:19:00.000000224,5.770367
2014-07-21 18:19:00.000000134,5.722298
2014-07-21 18:19:00.000000195,9.702812
2014-07-21 18:19:00.00000015,31.435856
2014-07-21 18:19:00.0000005,46.686104
2014-07-21 18:19:00.000000120,11.157779
2014-07-21 18:19:00.000000133,5.859545
2014-07-21 18:19:00.00000044,7.5046954
2014-07-21 18:19:00.000000233,6.433433
2014-07-21 18:19:00.00000063,9.927101
2014-07-21 18:19:00.000000167,9.434878
2014-07-21 18:19:00.000000208,6.4626575
2014-07-21 18:19:00.00000030,10.74791
2014-07-21 18:19:00.00000098,6.3629727
2014-07-21 18:19:00.000000179,6.3706946
2014-07-21 18:19:00.000000219,5.4557905
2014-07-21 18:19:00.0000006,5.4557905
2014-07-21 18:19:00.0000008,11.944281
2014-07-21 18:19:00.00000031,20.978266
2014-07-21 18:19:00.000000225,6.2462206
2014-07-21 18:19:00.000000235,8.517617
2014-07-21 18:19:00.000000104,8.783087
2014-07-21 18:19:00.00000011,5.4557905
2014-07-21 18:19:00.00000026,5.4557905
2014-07-21 18:19:00.000000228,6.2462206
2014-07-21 18:19:00.000000154,6.8493814
2014-07-21 18:19:00.000000240,5.4458456
2014-07-21 18:19:00.00000069,8.311865
2014-07-21 18:19:00.000000210,8.550765
2014-07-21 18:19:00.00000097,23.365244
2014-07-21 18:19:00.000000136,6.8493814
2014-07-21 18:19:00.000000150,8.517617
2014-07-21 18:19:00.00000060,5.4557905
2014-07-21 18:19:00.00000073,5.659377
2014-07-21 18:19:00.000000177,13.003264
2014-07-21 18:19:00.000000222,7.375389
2014-07-21 18:19:00.0000003,15.516159
2014-07-21 18:19:00.00000012,5.4564676
2014-07-21 18:19:00.000000139,5.471264
2014-07-21 18:19:00.000000194,9.275176
2014-07-21 18:19:00.00000014,8.783087
2014-07-21 18:19:00.00000051,5.5327687
2014-07-21 18:19:00.000000218,5.4557905
2014-07-21 18:19:00.000000181,5.4557905
2014-07-21 18:19:00.000000114,10.717676
2014-07-21 18:19:00.00000072,7.0575395
2014-07-21 18:19:00.000000213,7.096148
2014-07-21 18:19:00.00000064,5.4557905
2012-12-07 16:13:08.0000001,18.38514
2011-06-13 09:55:04.0000005,9.610329
2011-06-13 09:55:04.0000004,6.790384
2011-06-13 09:55:04.0000001,9.832536
2014-12-27 22:31:56.0000002,12.285225
2014-11-24 09:50:20.0000001,6.025827
2014-11-24 09:50:20.0000002,17.668139
2015-02-17 12:29:52.0000003,7.5805216
2015-02-17 12:29:52.0000002,7.9648094
2015-02-17 12:29:52.0000004,14.02506
2015-02-17 12:29:52.0000001,5.958383
2010-02-21 21:57:20.0000001,5.25583
2010-02-21 21:57:20.0000002,5.25583
2010-09-20 16:48:00.000000101,13.518315
2010-09-20 16:48:00.000000140,6.9047856
2010-09-20 16:48:00.00000052,6.793071
2010-09-20 16:48:00.00000038,11.748719
2010-09-20 16:48:00.000000135,7.9697504
2010-09-20 16:48:00.000000145,9.990924
2010-09-20 16:48:00.00000090,11.017414
2010-09-20 16:48:00.00000088,31.400417
2010-09-20 16:48:00.000000161,18.25356
2010-09-20 16:48:00.000000160,7.1608777
2010-09-20 16:48:00.00000012,6.2814503
2010-09-20 16:48:00.00000028,50.66634
2010-09-20 16:48:00.000000117,24.772278
2010-09-20 16:48:00.00000018,6.3938355
2010-09-20 16:48:00.00000059,7.3403044
2010-09-20 16:48:00.00000061,5.876696
2010-09-20 16:48:00.00000037,6.5826454
2010-09-20 16:48:00.000000133,14.104741
2010-09-20 16:48:00.000000141,11.748719
2010-09-20 16:48:00.000000113,28.172834
2010-09-20 16:48:00.00000067,18.331877
2010-09-20 16:48:00.00000066,33.287964
2010-09-20 16:48:00.000000128,12.601788
2010-09-20 16:48:00.000000109,11.185337
2010-09-20 16:48:00.000000167,37.555756
2010-09-20 16:48:00.00000065,6.275156
2010-09-20 16:48:00.000000157,41.448936
2010-09-20 16:48:00.00000045,13.144643
2010-09-20 16:48:00.00000054,8.783815
2010-09-20 16:48:00.00000076,6.349318
2010-09-20 16:48:00.000000125,15.430149
2010-09-20 16:48:00.00000031,12.8762455
2010-09-20 16:48:00.000000105,5.876696
2010-09-20 16:48:00.00000017,9.430018
2010-09-20 16:48:00.000000127,5.8973904
2010-09-20 16:48:00.000000149,50.608936
2010-09-20 16:48:00.00000039,29.677074
2010-09-20 16:48:00.00000095,42.74633
2010-09-20 16:48:00.00000062,8.633902
2010-09-20 16:48:00.00000029,9.343849
2010-09-20 16:48:00.000000155,32.91158
2010-09-20 16:48:00.000000123,7.9697504
2010-09-20 16:48:00.00000020,10.485141
2010-09-20 16:48:00.0000003,11.315459
2010-09-20 16:48:00.000000102,5.876696
2010-09-20 16:48:00.00000096,9.265851
2010-09-20 16:48:00.00000087,10.595299
2010-09-20 16:48:00.00000063,32.97917
2010-09-20 16:48:00.00000078,9.196661
2010-09-20 16:48:00.00000049,5.876696
2010-09-20 16:48:00.000000115,12.944284
2010-09-20 16:48:00.00000080,11.017414
2010-09-20 16:48:00.00000046,20.11746
2010-09-20 16:48:00.00000048,8.981495
2010-09-20 16:48:00.00000033,32.577446
2010-09-20 16:48:00.000000136,6.0943723
2010-09-20 16:48:00.00000032,19.080597
2010-09-20 16:48:00.00000082,17.156994
2010-09-20 16:48:00.00000091,14.79347
2010-09-20 16:48:00.00000051,36.751305
2010-09-20 16:48:00.000000107,9.880016
2010-09-20 16:48:00.000000150,6.793071
2010-09-20 16:48:00.00000070,6.793071
2010-09-20 16:48:00.000000165,30.896305
